@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-R1,2'

@attribute Survived {0,1}
@attribute Sex {male,female}
@attribute Age numeric
@attribute SibSp numeric
@attribute Parch numeric

@data
?,male,34.5,0,0
?,female,47,1,0
?,male,62,0,0
?,male,27,0,0
?,female,22,1,1
?,male,14,0,0
?,female,30,0,0
?,male,26,1,1
?,female,18,0,0
?,male,21,2,0
?,male,?,0,0
?,male,46,0,0
?,female,23,1,0
?,male,63,1,0
?,female,47,1,0
?,female,24,1,0
?,male,35,0,0
?,male,21,0,0
?,female,27,1,0
?,female,45,0,0
?,male,55,1,0
?,male,9,0,1
?,female,?,0,0
?,male,21,0,1
?,female,48,1,3
?,male,50,1,0
?,female,22,0,1
?,male,22.5,0,0
?,male,41,0,0
?,male,?,2,0
?,male,50,1,0
?,male,24,2,0
?,female,33,1,2
?,female,?,1,2
?,male,30,1,0
?,male,18.5,0,0
?,female,?,0,0
?,female,21,0,0
?,male,25,0,0
?,male,?,0,0
?,male,39,0,1
?,male,?,0,0
?,male,41,0,0
?,female,30,0,0
?,female,45,1,0
?,male,25,0,0
?,male,45,0,0
?,male,?,0,0
?,female,60,0,0
?,female,36,0,2
?,male,24,1,0
?,male,27,0,0
?,female,20,2,1
?,female,28,3,2
?,male,?,0,0
?,male,10,4,1
?,male,35,0,0
?,male,25,0,0
?,male,?,1,0
?,female,36,0,0
?,male,17,0,0
?,male,32,0,0
?,male,18,0,0
?,female,22,0,0
?,male,13,2,2
?,female,?,0,0
?,female,18,0,0
?,male,47,0,0
?,male,31,0,0
?,female,60,1,4
?,female,24,0,0
?,male,21,0,0
?,female,29,0,0
?,male,28.5,0,0
?,female,35,0,0
?,male,32.5,0,0
?,male,?,0,0
?,female,55,2,0
?,male,30,0,0
?,female,24,0,0
?,male,6,1,1
?,male,67,1,0
?,male,49,0,0
?,male,?,0,0
?,male,?,0,0
?,male,?,1,0
?,female,27,0,0
?,female,18,0,0
?,female,?,0,0
?,male,2,1,1
?,female,22,1,0
?,male,?,0,0
?,female,27,1,2
?,male,?,0,0
?,male,25,0,0
?,male,25,0,0
?,female,76,1,0
?,male,29,0,0
?,female,20,0,0
?,male,33,0,0
?,female,43,1,0
?,male,27,1,0
?,male,?,0,0
?,male,26,0,0
?,female,16,1,1
?,male,28,0,0
?,male,21,0,0
?,male,?,0,0
?,male,?,0,0
?,male,18.5,0,0
?,male,41,0,0
?,female,?,0,0
?,female,36,0,0
?,female,18.5,0,0
?,female,63,1,0
?,male,18,1,0
?,male,?,0,0
?,female,1,1,1
?,male,36,0,0
?,female,29,1,0
?,female,12,0,0
