Date;Type d'objets;Nature d'objets;Type d'enregistrement;Gare;Code UIC
2013-05-28T15:06:59+02:00;Appareils électroniques, informatiques, appareils photo;Téléphone portable;Déclaration de Perte;Saint-Étienne Châteaucreux;0087726000
2013-05-29T09:18:01+02:00;Appareils électroniques, informatiques, appareils photo;Téléphone portable;Déclaration de Perte;Saint-Étienne Châteaucreux;0087726000
2013-05-28T16:29:05+02:00;Bagagerie: sacs, valises, cartables;Sac de voyage, sac de sport, sac à bandoulière;Déclaration de Perte;Paris Saint-Lazare;0087384008
2013-05-28T09:13:19+02:00;Pièces d'identités et papiers personnels;Autre pièce ou papier personnel (préciser);Déclaration de Perte;Paris Est;0087113001
2013-05-29T19:07:31+02:00;Bagagerie: sacs, valises, cartables;Sac de voyage, sac de sport, sac à bandoulière;Déclaration de Perte;Strasbourg;0087212027
2013-05-28T14:52:38+02:00;Bagagerie: sacs, valises, cartables;Sac de voyage, sac de sport, sac à bandoulière;Déclaration de Perte;Paris Est;0087113001
2013-05-28T14:13:36+02:00;Bagagerie: sacs, valises, cartables;Sacoche pour ordinateur, photo, vidéo;Déclaration de Perte;Paris Est;0087113001
2013-05-30T10:57:01+02:00;Appareils électroniques, informatiques, appareils photo;Téléphone portable;Déclaration de Perte;Strasbourg;0087212027
2013-06-12T12:01:22+02:00;Bagagerie: sacs, valises, cartables;Nécessaire, mallette de toilette, sac de maquillage;Déclaration de Perte;Saint-Étienne Châteaucreux;0087726000
2013-06-12T18:14:46+02:00;Bagagerie: sacs, valises, cartables;Sac de voyage, sac de sport, sac à bandoulière;Déclaration de Perte;Colmar;0087182014
2013-06-12T16:50:19+02:00;Bagagerie: sacs, valises, cartables;Sac de voyage, sac de sport, sac à bandoulière;Déclaration de Perte;Nancy;0087141002
2013-06-12T07:37:13+02:00;Appareils électroniques, informatiques, appareils photo;Téléphone portable;Déclaration de Perte;Strasbourg;0087212027
2013-06-13T08:10:13+02:00;Livres, articles de papéterie;Article de papéterie, stylo, classeur;Déclaration de Perte;Strasbourg;0087212027
2013-06-12T13:09:27+02:00;Porte-monnaie / portefeuille, argent, titres;Porte-monnaie, portefeuille;Déclaration de Perte;Paris Est;0087113001
2013-06-12T18:29:51+02:00;Vêtements, chaussures;Manteau, veste, blazer, parka, blouson, cape;Déclaration de Perte;Colmar;0087182014
2013-06-11T18:25:38+02:00;Bagagerie: sacs, valises, cartables;Valise, sac sur roulettes;Déclaration de Perte;Strasbourg;0087212027
2013-06-12T10:15:29+02:00;Bagagerie: sacs, valises, cartables;Autre bagagerie (préciser);Déclaration de Perte;Paris Est;0087113001
2013-06-12T16:51:24+02:00;Articles d'enfants, de puériculture;Doudou, peluche;Déclaration de Perte;Paris Est;0087113001
2013-06-10T13:31:31+02:00;Appareils électroniques, informatiques, appareils photo;Appareils audio portables (lecteur de CD, baladeur MP3, iPod, etc. );Déclaration de Perte;Strasbourg;0087212027
2013-06-09T12:16:37+02:00;Pièces d'identités et papiers personnels;Pièce d'identité personnelle et autre;Déclaration de Perte;Strasbourg;0087212027
